CustomerID,RetentionPotential,Cluster Name
C15499,1,midfrequency
C15500,1,midfrequency
C15514,1,Higherrecency-lessfrequent 
C15518,0,midfrequencywithrecenttransactionatintervals
C15520,1,Higherrecency-lessfrequent 
C15525,1,higherfrequencyatdifferentintervals
C15527,1,higherfrequencyatdifferentintervals
C15530,1,Higherrecency-lessfrequent 
C15541,1,higherfrequencyatdifferentintervals
C15546,0,Higherrecency-lessfrequent 
C15549,1,higherfrequencyatdifferentintervals
C15552,1,higherfrequencyatdifferentintervals
C15557,1,Higherrecency-lessfrequent 
C15558,0,Higherrecency-lessfrequent 
C15565,1,Higherrecency-lessfrequent 
C15566,1,higherfrequencyatdifferentintervals
C15568,1,higherfrequencyatdifferentintervals
C15576,1,midfrequencywithrecenttransactionatintervals
C15580,1,higherfrequencyatdifferentintervals
C15586,1,midfrequencywithrecenttransactionatintervals
C15599,1,midfrequency
C15603,1,Higherrecency-lessfrequent 
C15607,1,midfrequencywithrecenttransactionatintervals
C15614,1,higherfrequencyatdifferentintervals
C15619,2,midfrequencywithrecenttransactionatintervals
C15624,1,higherfrequencyatdifferentintervals
C15626,1,higherfrequencyatdifferentintervals
C15629,1,higherfrequencyatdifferentintervals
C15631,0,higherfrequencyatdifferentintervals
C15634,1,Higherrecency-lessfrequent 
C15636,1,midfrequencywithrecenttransactionatintervals
C15640,0,Higherrecency-lessfrequent 
C15646,2,Higherrecency-lessfrequent 
C15648,1,higherfrequencyatdifferentintervals
C15654,1,Higherrecency-lessfrequent 
C15659,2,Higherrecency-lessfrequent 
C15663,1,higherfrequencyatdifferentintervals
C15664,1,higherfrequencyatdifferentintervals
C15668,1,Higherrecency-lessfrequent 
C15669,1,midfrequency
C15673,2,midfrequency
C15678,1,midfrequencywithrecenttransactionatintervals
C15685,1,higherfrequencyatdifferentintervals
C15686,1,higherfrequencyatdifferentintervals
C15692,1,higherfrequencyatdifferentintervals
C15694,1,Higherrecency-lessfrequent 
C15696,1,Higherrecency-lessfrequent 
C15712,1,higherfrequencyatdifferentintervals
C15714,1,midfrequencywithrecenttransactionatintervals
C15715,1,higherfrequencyatdifferentintervals
C15719,1,midfrequency
C15724,1,midfrequency
C15727,1,higherfrequencyatdifferentintervals
C15728,1,Higherrecency-lessfrequent 
C15735,1,higherfrequencyatdifferentintervals
C15744,1,Higherrecency-lessfrequent 
C15747,1,higherfrequencyatdifferentintervals
C15760,1,Higherrecency-lessfrequent 
C15764,1,midfrequencywithrecenttransactionatintervals
C15767,1,higherfrequencyatdifferentintervals
C15772,1,higherfrequencyatdifferentintervals
C15779,0,higherfrequencyatdifferentintervals
C15781,1,Higherrecency-lessfrequent 
C15782,2,higherfrequencyatdifferentintervals
C15793,1,higherfrequencyatdifferentintervals
C15796,1,Higherrecency-lessfrequent 
C15808,1,Higherrecency-lessfrequent 
C15809,1,higherfrequencyatdifferentintervals
C15813,1,Higherrecency-lessfrequent 
C15817,1,higherfrequencyatdifferentintervals
C15818,1,higherfrequencyatdifferentintervals
C15843,1,higherfrequencyatdifferentintervals
C15849,1,higherfrequencyatdifferentintervals
C15854,0,midfrequencywithrecenttransactionatintervals
C15858,2,Higherrecency-lessfrequent 
C15860,1,Higherrecency-lessfrequent 
C15877,1,higherfrequencyatdifferentintervals
C15882,1,higherfrequencyatdifferentintervals
C15883,1,Higherrecency-lessfrequent 
C15890,1,Higherrecency-lessfrequent 
C15897,1,higherfrequencyatdifferentintervals
C15901,1,Higherrecency-lessfrequent 
C15904,0,higherfrequencyatdifferentintervals
C15922,1,higherfrequencyatdifferentintervals
C15925,1,Higherrecency-lessfrequent 
C15926,1,Higherrecency-lessfrequent 
C15933,0,higherfrequencyatdifferentintervals
C15935,1,midfrequencywithrecenttransactionatintervals
C15936,1,higherfrequencyatdifferentintervals
C15940,1,midfrequency
C15942,2,higherfrequencyatdifferentintervals
C15948,0,higherfrequencyatdifferentintervals
C15949,1,higherfrequencyatdifferentintervals
C15952,0,Higherrecency-lessfrequent 
C15954,1,higherfrequencyatdifferentintervals
C15958,2,midfrequency
C15966,1,higherfrequencyatdifferentintervals
C15970,1,Higherrecency-lessfrequent 
C15979,1,higherfrequencyatdifferentintervals
C15982,1,midfrequencywithrecenttransactionatintervals
C15986,1,Higherrecency-lessfrequent 
C15987,1,Higherrecency-lessfrequent 
C16002,1,recenttransactionswithlessfrequency
C16004,1,midfrequency
C16027,1,midfrequencywithrecenttransactionatintervals
C16030,0,higherfrequencyatdifferentintervals
C16051,1,higherfrequencyatdifferentintervals
C16053,0,midfrequencywithrecenttransactionatintervals
C16060,1,midfrequency
C16063,1,higherfrequencyatdifferentintervals
C16068,1,midfrequency
C16069,1,higherfrequencyatdifferentintervals
C16071,1,higherfrequencyatdifferentintervals
C16074,1,higherfrequencyatdifferentintervals
C16087,1,higherfrequencyatdifferentintervals
C16088,1,Higherrecency-lessfrequent 
C16090,0,midfrequency
C16095,0,higherfrequencyatdifferentintervals
C16097,1,higherfrequencyatdifferentintervals
C16101,1,higherfrequencyatdifferentintervals
C16107,1,midfrequency
C16116,1,Higherrecency-lessfrequent 
C16117,1,higherfrequencyatdifferentintervals
C16124,1,higherfrequencyatdifferentintervals
C16127,0,midfrequencywithrecenttransactionatintervals
C16133,1,higherfrequencyatdifferentintervals
C16137,1,Higherrecency-lessfrequent 
C16142,1,midfrequencywithrecenttransactionatintervals
C16147,1,midfrequency
C16148,1,higherfrequencyatdifferentintervals
C16150,0,midfrequencywithrecenttransactionatintervals
C16154,1,higherfrequencyatdifferentintervals
C16163,1,Higherrecency-lessfrequent 
C16164,1,higherfrequencyatdifferentintervals
C16168,1,midfrequency
C16175,1,Higherrecency-lessfrequent 
C16176,0,midfrequency
C16183,1,midfrequency
C16188,1,midfrequencywithrecenttransactionatintervals
C16189,0,higherfrequencyatdifferentintervals
C16191,1,Higherrecency-lessfrequent 
C16193,1,Higherrecency-lessfrequent 
C16194,0,higherfrequencyatdifferentintervals
C16199,1,Higherrecency-lessfrequent 
C16208,1,midfrequency
C16211,1,Higherrecency-lessfrequent 
C16218,1,Higherrecency-lessfrequent 
C16224,1,Higherrecency-lessfrequent 
C16226,1,higherfrequencyatdifferentintervals
C16227,1,higherfrequencyatdifferentintervals
C16228,1,higherfrequencyatdifferentintervals
C16233,2,midfrequency
C16238,1,Higherrecency-lessfrequent 
C16244,1,midfrequencywithrecenttransactionatintervals
C16251,1,Higherrecency-lessfrequent 
C16253,1,higherfrequencyatdifferentintervals
C16256,1,midfrequency
C16258,1,higherfrequencyatdifferentintervals
C16266,1,higherfrequencyatdifferentintervals
C16287,1,Higherrecency-lessfrequent 
C16289,1,Higherrecency-lessfrequent 
C16292,1,Higherrecency-lessfrequent 
C16296,0,higherfrequencyatdifferentintervals
C16299,0,higherfrequencyatdifferentintervals
C16305,1,Higherrecency-lessfrequent 
C16307,1,higherfrequencyatdifferentintervals
C16317,1,Higherrecency-lessfrequent 
C16325,1,higherfrequencyatdifferentintervals
C16326,1,higherfrequencyatdifferentintervals
C16333,1,higherfrequencyatdifferentintervals
C16334,1,midfrequency
C16342,1,Higherrecency-lessfrequent 
C16351,1,higherfrequencyatdifferentintervals
C16353,1,midfrequencywithrecenttransactionatintervals
C16354,1,higherfrequencyatdifferentintervals
C16359,1,higherfrequencyatdifferentintervals
C16361,1,midfrequency
C16365,1,higherfrequencyatdifferentintervals
C16373,1,midfrequency
C16375,0,midfrequencywithrecenttransactionatintervals
C16376,1,Higherrecency-lessfrequent 
C16381,1,midfrequencywithrecenttransactionatintervals
C16387,1,higherfrequencyatdifferentintervals
C16391,1,higherfrequencyatdifferentintervals
C16392,0,midfrequencywithrecenttransactionatintervals
C16395,1,midfrequency
C16397,1,Higherrecency-lessfrequent 
C16398,1,midfrequency
C16400,0,higherfrequencyatdifferentintervals
C16403,1,higherfrequencyatdifferentintervals
C16406,1,midfrequency
C16408,1,Higherrecency-lessfrequent 
C16410,1,midfrequency
C16411,1,higherfrequencyatdifferentintervals
C16417,2,Higherrecency-lessfrequent 
C16427,1,higherfrequencyatdifferentintervals
C16428,0,Higherrecency-lessfrequent 
C16430,1,Higherrecency-lessfrequent 
C16433,1,higherfrequencyatdifferentintervals
C16448,0,recenttransactionswithlessfrequency
C16451,0,midfrequency
C16455,1,midfrequencywithrecenttransactionatintervals
C16459,0,midfrequency
C16465,1,Higherrecency-lessfrequent 
C16466,1,higherfrequencyatdifferentintervals
C16468,1,higherfrequencyatdifferentintervals
C16469,2,midfrequency
C16471,1,midfrequency
C16472,0,Higherrecency-lessfrequent 
C16475,1,Higherrecency-lessfrequent 
C16487,0,midfrequencywithrecenttransactionatintervals
C16491,1,midfrequency
C16496,1,higherfrequencyatdifferentintervals
C16505,1,Higherrecency-lessfrequent 
C16519,1,Higherrecency-lessfrequent 
C16528,1,Higherrecency-lessfrequent 
C16532,1,higherfrequencyatdifferentintervals
C16538,1,Higherrecency-lessfrequent 
C16548,1,higherfrequencyatdifferentintervals
C16552,2,midfrequency
C16556,1,higherfrequencyatdifferentintervals
C16560,0,higherfrequencyatdifferentintervals
C16562,1,midfrequencywithrecenttransactionatintervals
C16567,2,Higherrecency-lessfrequent 
C16568,0,higherfrequencyatdifferentintervals
C16574,1,Higherrecency-lessfrequent 
C16575,1,midfrequencywithrecenttransactionatintervals
C16579,0,higherfrequencyatdifferentintervals
C16581,0,higherfrequencyatdifferentintervals
C16586,1,midfrequency
C16587,1,Higherrecency-lessfrequent 
C16589,1,higherfrequencyatdifferentintervals
C16593,1,midfrequencywithrecenttransactionatintervals
C16619,2,higherfrequencyatdifferentintervals
C16652,0,higherfrequencyatdifferentintervals
C16657,1,higherfrequencyatdifferentintervals
C16660,1,higherfrequencyatdifferentintervals
C16662,1,higherfrequencyatdifferentintervals
C16671,1,higherfrequencyatdifferentintervals
C16674,1,midfrequency
C16680,1,midfrequency
C16681,1,higherfrequencyatdifferentintervals
C16694,1,midfrequencywithrecenttransactionatintervals
C16699,1,higherfrequencyatdifferentintervals
C16704,1,midfrequency
C16710,1,higherfrequencyatdifferentintervals
C16714,1,midfrequency
C16716,2,Higherrecency-lessfrequent 
C16724,1,higherfrequencyatdifferentintervals
C16726,1,Higherrecency-lessfrequent 
C16737,1,Higherrecency-lessfrequent 
C16744,1,midfrequency
C16749,1,midfrequency
C16762,1,Higherrecency-lessfrequent 
C16764,1,midfrequencywithrecenttransactionatintervals
C16773,1,midfrequencywithrecenttransactionatintervals
C16779,0,Higherrecency-lessfrequent 
C16782,1,Higherrecency-lessfrequent 
C16795,1,Higherrecency-lessfrequent 
C16796,1,Higherrecency-lessfrequent 
C16804,1,higherfrequencyatdifferentintervals
C16806,0,midfrequency
C16809,2,Higherrecency-lessfrequent 
C16815,1,Higherrecency-lessfrequent 
C16822,1,Higherrecency-lessfrequent 
C16825,0,Higherrecency-lessfrequent 
C16826,2,higherfrequencyatdifferentintervals
C16827,1,midfrequencywithrecenttransactionatintervals
C16838,1,higherfrequencyatdifferentintervals
C16840,1,Higherrecency-lessfrequent 
C16843,1,midfrequency
C16844,1,Higherrecency-lessfrequent 
C16845,1,Higherrecency-lessfrequent 
C16848,1,higherfrequencyatdifferentintervals
C16852,1,higherfrequencyatdifferentintervals
C16853,1,higherfrequencyatdifferentintervals
C16859,1,Higherrecency-lessfrequent 
C16864,1,higherfrequencyatdifferentintervals
C16867,1,higherfrequencyatdifferentintervals
C16871,1,midfrequency
C16873,1,Higherrecency-lessfrequent 
C16877,1,higherfrequencyatdifferentintervals
C16878,1,recenttransactionswithlessfrequency
C16885,0,midfrequency
C16889,1,Higherrecency-lessfrequent 
C16897,1,higherfrequencyatdifferentintervals
C16907,2,higherfrequencyatdifferentintervals
C16912,1,Higherrecency-lessfrequent 
C16914,2,higherfrequencyatdifferentintervals
C16915,1,higherfrequencyatdifferentintervals
C16917,1,Higherrecency-lessfrequent 
C16923,1,midfrequency
C16924,1,midfrequencywithrecenttransactionatintervals
C16930,1,higherfrequencyatdifferentintervals
C16936,1,recenttransactionswithlessfrequency
C16937,1,Higherrecency-lessfrequent 
C16939,1,midfrequency
C16940,1,midfrequencywithrecenttransactionatintervals
C16946,1,midfrequencywithrecenttransactionatintervals
C16949,1,Higherrecency-lessfrequent 
C16955,1,midfrequency
C16959,1,midfrequency
C16960,0,higherfrequencyatdifferentintervals
C16961,2,higherfrequencyatdifferentintervals
C16963,2,Higherrecency-lessfrequent 
C16967,1,higherfrequencyatdifferentintervals
C16970,1,Higherrecency-lessfrequent 
C16971,1,higherfrequencyatdifferentintervals
C16975,1,Higherrecency-lessfrequent 
C16977,0,midfrequency
C16979,1,higherfrequencyatdifferentintervals
C16983,1,midfrequency
C16991,1,midfrequency
C16995,1,Higherrecency-lessfrequent 
C17012,1,midfrequencywithrecenttransactionatintervals
C17022,1,midfrequency
C17031,0,Higherrecency-lessfrequent 
C17037,1,higherfrequencyatdifferentintervals
C17042,1,Higherrecency-lessfrequent 
C17045,1,Higherrecency-lessfrequent 
C17050,2,higherfrequencyatdifferentintervals
C17054,1,midfrequency
C17063,1,Higherrecency-lessfrequent 
C17064,1,higherfrequencyatdifferentintervals
C17065,0,higherfrequencyatdifferentintervals
C17071,1,higherfrequencyatdifferentintervals
C17072,1,higherfrequencyatdifferentintervals
C17084,1,higherfrequencyatdifferentintervals
C17089,1,midfrequencywithrecenttransactionatintervals
C17091,2,higherfrequencyatdifferentintervals
C17094,1,midfrequency
C17101,1,higherfrequencyatdifferentintervals
C17104,1,higherfrequencyatdifferentintervals
C17106,1,higherfrequencyatdifferentintervals
C17108,1,midfrequency
C17117,1,Higherrecency-lessfrequent 
C17122,1,higherfrequencyatdifferentintervals
C17124,2,Higherrecency-lessfrequent 
C17128,0,higherfrequencyatdifferentintervals
C17140,1,higherfrequencyatdifferentintervals
C17141,1,Higherrecency-lessfrequent 
C17148,1,higherfrequencyatdifferentintervals
C17151,2,higherfrequencyatdifferentintervals
C17153,1,midfrequency
C17155,0,Higherrecency-lessfrequent 
C17159,1,midfrequency
C17168,1,midfrequency
C17187,1,Higherrecency-lessfrequent 
C17191,1,Higherrecency-lessfrequent 
C17199,1,midfrequencywithrecenttransactionatintervals
C17209,1,higherfrequencyatdifferentintervals
C17234,0,higherfrequencyatdifferentintervals
C17238,0,Higherrecency-lessfrequent 
C17257,1,higherfrequencyatdifferentintervals
C17263,1,Higherrecency-lessfrequent 
C17268,1,midfrequency
C17272,0,higherfrequencyatdifferentintervals
C17281,1,midfrequency
C17288,1,higherfrequencyatdifferentintervals
C17298,1,Higherrecency-lessfrequent 
C17299,0,higherfrequencyatdifferentintervals
C17300,1,midfrequencywithrecenttransactionatintervals
C17305,1,Higherrecency-lessfrequent 
C17332,1,midfrequency
C17342,1,higherfrequencyatdifferentintervals
C17353,1,midfrequencywithrecenttransactionatintervals
C17355,1,midfrequency
C17359,1,midfrequencywithrecenttransactionatintervals
C17363,1,Higherrecency-lessfrequent 
C17382,1,higherfrequencyatdifferentintervals
C17394,0,Higherrecency-lessfrequent 
C17399,1,midfrequency
C17403,1,midfrequency
C17408,1,higherfrequencyatdifferentintervals
C17421,0,midfrequency
C17423,1,midfrequencywithrecenttransactionatintervals
C17424,0,Higherrecency-lessfrequent 
C17428,1,midfrequency
C17433,0,Higherrecency-lessfrequent 
C17457,0,higherfrequencyatdifferentintervals
C17463,2,higherfrequencyatdifferentintervals
C17473,0,Higherrecency-lessfrequent 
C17477,1,higherfrequencyatdifferentintervals
C17481,1,higherfrequencyatdifferentintervals
C17486,1,Higherrecency-lessfrequent 
C17491,1,higherfrequencyatdifferentintervals
C17492,1,higherfrequencyatdifferentintervals
C17493,1,higherfrequencyatdifferentintervals
C17498,1,higherfrequencyatdifferentintervals
C17499,0,Higherrecency-lessfrequent 
C17501,1,Higherrecency-lessfrequent 
C17505,1,Higherrecency-lessfrequent 
C17509,0,midfrequency
C17510,1,midfrequencywithrecenttransactionatintervals
C17513,1,Higherrecency-lessfrequent 
C17515,2,Higherrecency-lessfrequent 
C17517,1,higherfrequencyatdifferentintervals
C17533,0,Higherrecency-lessfrequent 
C17537,1,higherfrequencyatdifferentintervals
C17538,1,midfrequency
C17539,1,midfrequency
C17541,0,higherfrequencyatdifferentintervals
C17547,1,midfrequency
C17549,1,higherfrequencyatdifferentintervals
C17550,1,higherfrequencyatdifferentintervals
C17556,0,higherfrequencyatdifferentintervals
C17557,0,Higherrecency-lessfrequent 
C17563,0,higherfrequencyatdifferentintervals
C17565,1,midfrequencywithrecenttransactionatintervals
C17573,0,recenttransactionswithlessfrequency
C17574,1,higherfrequencyatdifferentintervals
C17578,1,higherfrequencyatdifferentintervals
C17586,1,Higherrecency-lessfrequent 
C17587,1,midfrequency
C17589,1,Higherrecency-lessfrequent 
C17591,0,midfrequency
C17597,1,higherfrequencyatdifferentintervals
C17614,1,higherfrequencyatdifferentintervals
C17619,1,midfrequencywithrecenttransactionatintervals
C17631,0,higherfrequencyatdifferentintervals
C17633,0,Higherrecency-lessfrequent 
C17646,1,midfrequency
C17650,1,higherfrequencyatdifferentintervals
C17664,1,higherfrequencyatdifferentintervals
C17680,0,higherfrequencyatdifferentintervals
C17682,1,higherfrequencyatdifferentintervals
C17686,0,Higherrecency-lessfrequent 
C17691,1,higherfrequencyatdifferentintervals
C17702,1,Higherrecency-lessfrequent 
C17704,1,Higherrecency-lessfrequent 
C17706,1,midfrequency
C17712,0,higherfrequencyatdifferentintervals
C17716,1,higherfrequencyatdifferentintervals
C17718,1,higherfrequencyatdifferentintervals
C17719,0,higherfrequencyatdifferentintervals
C17722,1,Higherrecency-lessfrequent 
C17728,1,midfrequency
C17732,1,Higherrecency-lessfrequent 
C17733,0,Higherrecency-lessfrequent 
C17737,0,Higherrecency-lessfrequent 
C17740,0,higherfrequencyatdifferentintervals
C17743,0,midfrequency
C17746,0,higherfrequencyatdifferentintervals
C17747,1,Higherrecency-lessfrequent 
C17749,1,higherfrequencyatdifferentintervals
C17759,0,higherfrequencyatdifferentintervals
C17761,0,Higherrecency-lessfrequent 
